index,Used Price
478,"$53,425"
479,"$55,375"
480,"$56,600"
481,"$51,185"
482,"$52,405"
483,"$49,180"
484,"$47,835"
485,"$52,035"
486,"$53,380"
487,"$50,185"
488,"$54,380"
489,"$54,250"
490,"$61,690"
491,"$56,605"
492,"$58,835"
493,"$57,850"
494,"$53,655"
495,"$56,630"
496,"$52,435"
497,"$53,655"
498,"$57,850"
499,"$52,435"
500,"$56,630"
501,"$53,280"
502,"$54,630"
503,"$49,090"
504,"$50,435"
505,"$54,630"
506,"$50,435"
507,"$55,625"
508,"$51,435"
509,"$55,625"
510,"$51,435"
511,"$62,415"
512,"$64,175"
513,"$58,035"
514,"$55,220"
515,"$59,415"
516,"$53,620"
517,"$54,500"
518,"$58,695"
519,"$61,175"
520,"$56,985"
521,"$59,580"
522,"$56,260"
523,"$60,450"
524,"$98,950"
525,"$109,450"
526,"$134,900"
527,"$153,350"
528,"$175,900"
529,"$194,900"
530,"$60,700"
531,"$83,900"
532,"$46,950"
533,"$48,950"
534,"$54,950"
535,"$65,400"
536,"$43,200"
537,"$45,200"
538,"$72,800"
539,"$56,500"
540,"$64,350"
541,"$65,650"
542,"$73,850"
543,"$62,300"
544,"$68,100"
545,"$74,700"
546,"$52,750"
547,"$56,900"
548,"$60,550"
549,"$106,900"
550,"$77,900"
551,"$74,900"
552,"$85,900"
553,"$109,300"
554,"$77,900"
555,"$77,900"
556,"$89,500"
557,"$147,550"
558,"$107,400"
559,"$104,400"
560,"$127,350"
561,"$107,400"
562,"$104,400"
563,"$127,350"
564,"$183,000"
565,"$357,000"
566,"$143,000"
567,"$56,450"
568,"$41,850"
569,"$43,850"
570,"$59,050"
571,"$44,450"
572,"$46,450"
573,"$64,950"
574,"$47,450"
575,"$49,450"
576,"$70,600"
577,"$57,000"
578,"$86,750"
579,"$127,700"
580,"$62,650"
581,"$69,500"
582,"$69,500"
583,"$86,700"
584,"$89,800"
585,"$129,050"
586,"$145,850"
587,"$87,000"
588,"$112,000"
589,"$198,300"
590,"$234,300"
591,"$179,900"
592,"$174,350"
593,"$182,250"
594,"$117,300"
595,"$128,150"
596,"$127,750"
597,"$109,900"
598,"$141,300"
599,"$183,000"
600,"$59,400"
601,"$52,700"
602,"$49,900"
603,"$54,920"
604,"$52,120"
605,"$61,620"
606,"$55,800"
607,"$58,600"
608,"$65,300"
609,"$66,000"
610,"$58,900"
611,"$59,300"
612,"$56,500"
613,"$61,700"
614,"$68,400"
615,"$68,920"
616,"$62,220"
617,"$59,420"
618,"$65,200"
619,"$68,000"
620,"$52,800"
621,"$55,600"
622,"$59,400"
623,"$64,600"
624,"$61,800"
625,"$62,200"
626,"$65,200"
627,"$58,500"
628,"$74,200"
629,"$67,500"
630,"$71,700"
631,"$65,100"
632,"$61,000"
633,"$70,000"
634,"$67,600"
635,"$71,886"
636,"$75,316"
637,"$47,690"
638,"$39,590"
639,"$43,590"
640,"$45,190"
641,"$44,190"
642,"$48,190"
643,"$54,190"
644,"$54,190"
645,"$41,190"
646,"$26,000"
647,"$32,700"
648,"$34,200"
649,"$28,200"
650,"$29,700"
651,"$28,300"
652,"$26,800"
653,"$35,700"
654,"$67,790"
655,"$70,790"
656,"$62,540"
657,"$59,540"
658,"$55,720"
659,"$58,720"
660,"$39,560"
661,"$36,560"
662,"$30,030"
663,"$33,230"
664,"$31,330"
665,"$34,330"
666,"$42,900"
667,"$39,900"
668,"$35,930"
669,"$32,730"
670,"$36,960"
671,"$39,960"
672,"$34,130"
673,"$37,130"
674,"$221,090"
675,"$121,090"
676,"$141,090"
677,"$21,050"
678,"$23,610"
679,"$22,910"
680,"$28,140"
681,"$36,190"
682,"$46,200"
683,"$47,900"
684,"$43,850"
685,"$42,150"
686,"$38,190"
687,"$39,890"
688,"$50,950"
689,"$49,050"
690,"$43,900"
691,"$36,080"
692,"$37,980"
693,"$44,400"
694,"$42,500"
695,"$38,900"
696,"$40,800"
697,"$38,700"
698,"$40,200"
699,"$28,420"
700,"$29,920"
701,"$35,270"
702,"$36,770"
703,"$31,610"
704,"$30,110"
705,"$20,890"
706,"$23,980"
707,"$21,820"
708,"$53,850"
709,"$63,020"
710,"$59,710"
711,"$49,410"
712,"$46,040"
713,"$49,230"
714,"$58,160"
715,"$66,110"
716,"$52,200"
717,"$16,680"
718,"$18,350"
719,"$20,690"
720,"$19,970"
721,"$65,090"
722,"$52,310"
723,"$52,310"
724,"$42,310"
725,"$42,310"
726,"$217,000"
727,"$233,200"
728,"$236,000"
729,"$148,200"
730,"$187,000"
731,"$159,800"
732,"$298,200"
733,"$348,700"
734,"$35,400"
735,"$37,400"
736,"$38,800"
737,"$40,800"
738,"$40,300"
739,"$45,400"
740,"$47,000"
741,"$42,400"
742,"$50,600"
743,"$51,300"
744,"$45,900"
745,"$50,500"
746,"$55,800"
747,"$44,600"
748,"$49,700"
749,"$51,800"
750,"$59,000"
751,"$51,800"
752,"$46,700"
753,"$53,900"
754,"$46,700"
755,"$55,000"
756,"$55,950"
757,"$64,000"
758,"$56,250"
759,"$56,900"
760,"$60,800"
761,"$60,800"
762,"$64,700"
763,"$70,500"
764,"$67,900"
765,"$73,400"
766,"$70,200"
767,"$75,350"
768,"$79,350"
769,"$87,800"
770,"$36,800"
771,"$40,100"
772,"$42,500"
773,"$39,200"
774,"$58,200"
775,"$64,400"
776,"$65,900"
777,"$49,800"
778,"$55,200"
779,"$56,000"
780,"$61,400"
781,"$62,900"
782,"$44,200"
783,"$49,400"
784,"$51,900"
785,"$61,700"
786,"$46,700"
787,"$57,400"
788,"$54,900"
789,"$57,400"
790,"$67,000"
791,"$54,600"
792,"$51,000"
793,"$59,700"
794,"$59,200"
795,"$64,800"
796,"$63,300"
797,"$68,400"
798,"$74,400"
799,"$72,800"
800,"$77,300"
801,"$83,100"
802,"$249,900"
803,"$158,600"
804,"$209,700"
805,"$171,000"
806,"$222,100"
807,"$60,900"
808,"$77,900"
809,"$78,200"
810,"$121,900"
811,"$123,900"
812,"$125,800"
813,"$143,900"
814,"$46,800"
815,"$49,500"
816,"$53,500"
817,"$52,800"
818,"$56,800"
819,"$61,100"
820,"$55,800"
821,"$64,400"
822,"$55,800"
823,"$68,400"
824,"$59,800"
825,"$59,800"
826,"$72,500"
827,"$63,900"
828,"$64,200"
829,"$73,700"
830,"$78,400"
831,"$82,500"
832,"$83,500"
833,"$87,700"
834,"$91,500"
835,"$120,500"
836,"$56,500"
837,"$60,900"
838,"$66,100"
839,"$59,900"
840,"$63,300"
841,"$68,500"
842,"$90,200"
843,"$94,900"
844,"$95,500"
845,"$101,500"
846,"$52,200"
847,"$56,300"
848,"$61,900"
849,"$86,400"
850,"$70,800"
851,"$77,800"
852,"$104,900"
853,"$111,300"
854,"$88,200"
855,"$95,300"
856,"$90,800"
857,"$97,900"
861,"$38,200"
862,"$40,200"
863,"$48,900"
864,"$50,900"
865,"$36,600"
866,"$38,600"
867,"$46,400"
868,"$44,900"
869,"$46,900"
870,"$43,800"
871,"$45,800"
872,"$56,400"
873,"$58,400"
874,"$47,400"
875,"$55,500"
877,"$49,400"
878,"$66,250"
879,"$58,250"
880,"$68,250"
881,"$60,250"
888,"$54,800"
889,"$57,100"
890,"$61,600"
891,"$63,900"
892,"$79,900"
893,"$93,300"
894,"$113,600"
895,"$97,100"
896,"$87,500"
897,"$90,400"
898,"$100,000"
899,"$102,500"
900,"$112,100"
901,"$87,500"
902,"$90,400"
903,"$102,500"
904,"$144,900"
905,"$145,000"
906,"$62,200"
907,"$72,800"
908,"$76,700"
909,"$80,800"
910,"$74,700"
911,"$78,600"
912,"$82,700"
913,"$89,700"
914,"$139,900"
915,"$107,900"
916,"$134,100"
917,"$143,700"
918,"$134,100"
919,"$38,600"
920,"$36,600"
921,"$38,600"
922,"$59,950"
923,"$45,400"
924,"$47,400"
925,"$72,900"
926,"$64,650"
927,"$53,400"
928,"$76,400"
929,"$85,400"
930,"$61,600"
931,"$63,900"
932,"$65,700"
933,"$108,900"
934,"$89,100"
935,"$70,100"
936,"$113,700"
937,"$103,100"
938,"$77,850"
939,"$159,000"
940,"$65,300"
941,"$52,800"
942,"$67,300"
943,"$51,400"
944,"$55,900"
945,"$119,300"
946,"$108,900"
947,"$84,100"
948,"$231,300"
949,"$236,900"
950,"$197,300"
951,"$239,300"
952,"$225,500"
953,"$231,100"
954,"$264,600"
955,"$197,300"
956,"$263,500"
957,"$226,900"
958,"$282,800"
959,"$306,600"
960,"$341,900"
961,"$266,000"
962,"$288,500"
963,"$235,600"
964,"$311,000"
965,"$326,200"
966,"$376,100"
967,"$292,500"
968,"$317,300"
969,"$259,200"
970,"$249,100"
971,"$250,300"
972,"$214,800"
973,"$297,400"
974,"$299,200"
975,"$315,200"
976,"$240,500"
977,"$241,200"
978,"$258,700"
979,"$208,600"
980,"$48,685"
981,"$46,895"
982,"$34,095"
983,"$34,890"
984,"$37,745"
985,"$38,540"
986,"$38,085"
987,"$38,880"
988,"$40,370"
989,"$39,575"
990,"$43,035"
991,"$41,545"
992,"$40,750"
993,"$42,240"
994,"$53,895"
995,"$46,295"
996,"$44,305"
997,"$69,185"
998,"$66,895"
999,"$45,745"
1000,"$43,655"
1001,"$47,335"
1002,"$45,245"
1003,"$76,580"
1004,"$55,620"
1005,"$54,580"
1006,"$37,340"
1007,"$29,215"
1008,"$31,230"
1009,"$32,650"
1010,"$44,655"
1011,"$35,615"
1012,"$57,810"
1013,"$58,970"
1014,"$55,000"
1015,"$53,790"
1016,"$54,555"
1017,"$55,770"
1018,"$37,945"
1019,"$39,345"
1020,"$46,485"
1021,"$43,100"
1022,"$43,100"
1023,"$31,515"
1024,"$29,345"
1025,"$33,215"
1026,"$31,345"
1027,"$28,000"
1028,"$29,500"
1029,"$36,965"
1030,"$38,465"
1031,"$37,465"
1032,"$40,500"
1033,"$33,340"
1034,"$30,340"
1035,"$32,510"
1036,"$39,460"
1037,"$38,460"
1038,"$34,040"
1039,"$35,040"
1040,"$78,115"
1041,"$81,165"
1042,"$68,060"
1043,"$71,110"
1044,"$81,115"
1045,"$84,165"
1046,"$74,110"
1047,"$71,060"
1048,"$83,565"
1049,"$86,615"
1050,"$58,155"
1051,"$61,205"
1052,"$62,190"
1053,"$65,240"
1054,"$80,565"
1055,"$83,615"
1056,"$71,400"
1057,"$54,155"
1058,"$57,205"
1059,"$55,125"
1060,"$58,175"
1061,"$59,190"
1062,"$62,240"
1063,"$36,760"
1064,"$38,760"
1065,"$56,075"
1066,"$54,075"
1067,"$49,070"
1068,"$47,070"
1069,"$53,005"
1070,"$55,005"
1071,"$56,220"
1072,"$54,220"
1073,"$53,820"
1074,"$55,820"
1075,"$52,005"
1076,"$50,005"
1077,"$46,005"
1078,"$48,005"
1079,"$48,980"
1080,"$38,570"
1081,"$40,570"
1082,"$67,100"
1083,"$63,310"
1084,"$66,805"
1085,"$63,005"
1086,"$61,270"
1087,"$57,730"
1088,"$62,995"
1089,"$57,480"
1090,"$84,910"
1091,"$68,490"
1092,"$64,695"
1093,"$65,000"
1094,"$68,795"
1095,"$76,775"
1096,"$107,350"
1097,"$61,110"
1098,"$39,600"
1099,"$45,410"
1100,"$41,530"
1101,"$48,225"
1102,"$42,930"
1103,"$42,995"
1104,"$34,885"
1105,"$39,195"
1106,"$40,590"
1107,"$45,810"
1108,"$39,900"
1109,"$34,585"
1110,"$53,045"
1111,"$47,800"
1112,"$50,220"
1113,"$46,360"
1114,"$47,750"
1115,"$44,550"
1116,"$50,620"
1117,"$44,855"
1125,"$54,995"
1126,"$76,175"
1127,"$75,975"
1128,"$63,740"
1129,"$61,410"
1130,"$63,940"
1131,"$61,610"
1132,"$96,095"
1133,"$96,295"
1134,"$76,865"
1135,"$77,065"
1136,"$50,560"
1137,"$47,960"
1138,"$50,770"
1139,"$47,760"
1140,"$46,505"
1141,"$46,305"
1142,"$49,095"
1143,"$43,970"
1144,"$46,760"
1145,"$49,305"
1146,"$54,715"
1147,"$54,510"
1148,"$50,105"
1149,"$52,755"
1150,"$52,955"
1151,"$77,025"
1152,"$77,220"
1153,"$78,160"
1154,"$64,790"
1155,"$64,990"
1156,"$62,460"
1157,"$62,660"
1158,"$66,480"
1159,"$64,145"
1160,"$97,470"
1161,"$97,270"
1162,"$99,280"
1163,"$78,115"
1164,"$77,915"
1165,"$80,145"
1166,"$51,620"
1167,"$48,815"
1168,"$51,815"
1169,"$47,555"
1170,"$47,345"
1171,"$50,345"
1172,"$50,155"
1173,"$47,815"
1174,"$49,015"
1175,"$49,045"
1176,"$49,305"
1177,"$45,015"
1178,"$51,830"
1179,"$50,500"
1180,"$53,300"
1181,"$46,505"
1182,"$55,560"
1183,"$55,760"
1184,"$54,010"
1185,"$53,800"
1186,"$56,610"
1187,"$54,840"
1188,"$51,160"
1189,"$52,115"
1190,"$91,090"
1191,"$78,665"
1192,"$103,030"
1193,"$92,535"
1194,"$66,925"
1195,"$58,455"
1196,"$63,455"
1197,"$61,765"
1198,"$69,035"
1199,"$65,695"
1200,"$28,355"
1201,"$22,595"
1202,"$24,855"
1203,"$27,770"
1204,"$33,270"
1205,"$38,295"
1206,"$32,795"
1207,"$38,345"
1208,"$48,865"
1209,"$43,365"
1210,"$55,570"
1211,"$56,995"
1212,"$59,995"
1213,"$46,995"
1214,"$49,995"
1215,"$46,995"
1216,"$49,995"
1217,"$42,995"
1218,"$45,995"
1219,"$42,995"
1220,"$45,995"
1221,"$37,460"
1222,"$40,945"
1223,"$35,500"
1224,"$38,985"
1225,"$27,400"
1226,"$31,045"
1227,"$29,585"
1228,"$33,230"
1229,"$33,420"
1230,"$36,905"
1231,"$31,460"
1232,"$34,945"
1233,"$43,230"
1234,"$41,955"
1235,"$47,925"
1236,"$46,650"
1237,"$47,475"
1238,"$42,780"
1239,"$48,745"
1240,"$44,055"
1241,"$51,845"
1242,"$47,155"
1243,"$53,070"
1244,"$48,375"
1245,"$48,875"
1246,"$44,175"
1247,"$47,600"
1248,"$42,905"
1249,"$48,425"
1250,"$43,730"
1251,"$45,005"
1252,"$49,700"
1253,"$50,220"
1254,"$55,305"
1255,"$50,570"
1256,"$57,115"
1257,"$52,575"
1258,"$58,160"
1259,"$48,405"
1260,"$53,100"
1261,"$54,320"
1262,"$49,625"
1263,"$48,945"
1264,"$53,640"
1265,"$54,860"
1266,"$50,165"
1267,"$48,850"
1268,"$50,125"
1269,"$45,430"
1270,"$44,155"
1271,"$45,970"
1272,"$50,660"
1273,"$44,975"
1274,"$50,945"
1275,"$46,255"
1276,"$49,675"
1277,"$51,490"
1278,"$46,790"
1279,"$32,790"
1280,"$32,790"
1281,"$33,790"
1282,"$33,790"
1283,"$34,965"
1284,"$34,965"
1285,"$35,965"
1286,"$35,965"
1287,"$38,560"
1288,"$34,360"
1289,"$34,360"
1290,"$36,475"
1291,"$36,475"
1292,"$44,320"
1293,"$50,285"
1294,"$49,015"
1295,"$45,590"
1296,"$45,140"
1297,"$51,115"
1298,"$49,840"
1299,"$46,420"
1300,"$54,210"
1301,"$49,515"
1302,"$49,965"
1303,"$51,240"
1304,"$45,265"
1305,"$46,545"
1306,"$47,370"
1307,"$46,090"
1308,"$50,785"
1309,"$52,065"
1310,"$52,930"
1311,"$57,275"
1312,"$59,085"
1313,"$52,575"
1314,"$55,465"
1315,"$50,770"
1316,"$51,215"
1317,"$46,520"
1318,"$52,485"
1319,"$47,790"
1320,"$53,315"
1321,"$48,620"
1322,"$52,040"
1323,"$47,340"
1324,"$58,900"
1325,"$52,270"
1326,"$54,765"
1327,"$61,405"
1328,"$51,205"
1329,"$55,900"
1330,"$48,630"
1331,"$53,325"
1332,"$54,455"
1333,"$49,760"
1334,"$53,715"
1335,"$58,405"
1336,"$55,835"
1337,"$51,140"
1338,"$52,265"
1339,"$56,955"
1340,"$95,900"
1341,"$106,700"
1342,"$149,200"
1343,"$170,350"
1344,"$62,600"
1345,"$69,250"
1346,"$59,900"
1347,"$81,850"
1348,"$90,000"
1349,"$44,850"
1350,"$49,550"
1351,"$57,250"
1352,"$46,850"
1353,"$51,550"
1354,"$59,250"
1355,"$49,500"
1356,"$57,800"
1357,"$39,350"
1358,"$41,350"
1359,"$76,500"
1360,"$91,500"
1361,"$81,300"
1362,"$84,500"
1363,"$112,800"
1364,"$121,100"
1365,"$56,750"
1366,"$59,250"
1367,"$69,750"
1368,"$76,900"
1369,"$65,550"
1370,"$72,250"
1371,"$79,550"
1372,"$71,250"
1373,"$52,750"
1374,"$56,900"
1375,"$60,550"
1376,"$106,900"
1377,"$77,900"
1378,"$74,900"
1379,"$85,900"
1380,"$77,900"
1381,"$77,900"
1382,"$89,500"
1383,"$147,550"
1384,"$107,400"
1385,"$104,400"
1386,"$125,950"
1387,"$107,400"
1388,"$104,400"
1389,"$125,950"
1390,"$179,000"
1391,"$349,000"
1392,"$139,900"
1393,"$49,500"
1394,"$56,650"
1395,"$37,500"
1396,"$39,500"
1397,"$51,500"
1398,"$39,800"
1399,"$41,800"
1400,"$47,100"
1401,"$49,100"
1402,"$68,200"
1403,"$54,700"
1404,"$76,950"
1405,"$120,000"
1406,"$57,700"
1407,"$60,200"
1408,"$66,450"
1409,"$83,850"
1410,"$81,200"
1411,"$120,700"
1412,"$139,000"
1413,"$81,800"
1414,"$105,000"
1415,"$193,400"
1416,"$229,000"
1417,"$170,000"
1418,"$39,600"
1419,"$40,200"
1420,"$43,600"
1421,"$114,500"
1422,"$124,000"
1423,"$120,500"
1424,"$109,900"
1425,"$141,300"
1426,"$183,000"
1427,"$43,500"
1428,"$48,700"
1429,"$44,500"
1430,"$47,000"
1431,"$56,050"
1432,"$49,650"
1433,"$51,850"
1434,"$49,200"
1435,"$46,700"
1436,"$58,250"
1437,"$61,660"
1438,"$55,260"
1439,"$50,110"
1440,"$52,610"
1441,"$53,290"
1442,"$64,590"
1443,"$58,190"
1444,"$55,540"
1445,"$62,340"
1446,"$55,940"
1447,"$50,790"
1448,"$56,100"
1449,"$53,600"
1450,"$65,150"
1451,"$58,750"
1452,"$61,510"
1453,"$64,160"
1454,"$52,470"
1455,"$49,820"
1456,"$54,670"
1457,"$52,020"
1458,"$58,690"
1459,"$60,940"
1460,"$56,040"
1461,"$58,290"
1462,"$58,850"
1463,"$61,500"
1464,"$55,220"
1465,"$61,550"
1466,"$52,570"
1467,"$57,420"
1468,"$63,750"
1469,"$54,770"
1470,"$67,840"
1471,"$61,040"
1472,"$70,090"
1473,"$63,690"
1474,"$58,790"
1475,"$61,440"
1476,"$64,250"
1477,"$61,600"
1478,"$70,650"
1479,"$57,620"
1480,"$54,970"
1481,"$59,820"
1482,"$57,170"
1483,"$63,440"
1484,"$61,190"
1485,"$63,840"
1486,"$66,090"
1487,"$66,650"
1488,"$64,000"
1489,"$53,690"
1490,"$43,190"
1491,"$47,190"
1492,"$51,190"
1493,"$50,190"
1494,"$54,190"
1495,"$60,190"
1496,"$60,190"
1497,"$54,690"
1498,"$47,190"
1499,"$25,630"
1500,"$33,830"
1501,"$32,330"
1502,"$27,830"
1503,"$29,330"
1504,"$27,930"
1505,"$26,430"
1506,"$35,330"
1507,"$70,370"
1508,"$67,370"
1509,"$50,700"
1510,"$53,700"
1511,"$59,120"
1512,"$62,120"
1513,"$55,300"
1514,"$58,300"
1515,"$38,720"
1516,"$39,100"
1517,"$35,720"
1518,"$36,100"
1519,"$29,190"
1520,"$32,390"
1521,"$30,490"
1522,"$33,490"
1523,"$33,870"
1524,"$29,570"
